ingredient_id,ingredient_name,norm_name,norm_prod,matched_product,match_score,unit
139,TJ’s Organic Ground Turmeric,ground turmeric,ground turmeric,Organic Ground Turmeric,100,2 Oz
140,TJ’s California Garlic Powder,california garlic powder,garlic bread,Organic Garlic Bread,86,12 Oz
141,TJ’s California Onion Powder,california onion powder,goat cheese & caramelized onion ravioli,Goat Cheese & Caramelized Onion Ravioli,86,8.8 Oz
142,TJ’s Black Pepper,black pepper,toscano cheese with black pepper,Toscano Cheese with Black Pepper,90,1 Lb
143,TJ’s Nutritional Yeast,nutritional yeast,nutritional yeast,Nutritional Yeast,100,4 Oz
144,"TJ’s Organic Mini Flour Tortillas, warmed",mini flour tortillas,dark chocolate ganache mini sheet cake,Dark Chocolate Ganache Mini Sheet Cake,86,18 Oz
145,"TJ’s Avocados, sliced",avocados,avocados,Organic Avocados 4 count,100,1 Each
146,TJ’s Pico de Gallo,pico gallo,mango pineapple pico gallo salsa,Mango Pineapple Pico de Gallo Salsa,90,12 Oz
147,TJ’s Cilantro,cilantro,cilantro salad dressing,Cilantro Salad Dressing,90,12 Fl Oz
148,"TJ’s Limes, sliced into wedges",limes,cookies & crème pretzel slims,Cookies & Crème Pretzel Slims,80,6 Oz
149,TJ’s Organic Baby Lettuce,baby lettuce,baby lettuce mix,Organic Baby Lettuce Mix,95,5 Oz
150,"TJ’s Blood Oranges, peeled and sliced into thin rounds",blood oranges,cara cara navel oranges,Cara Cara Navel Oranges,86,3 Lb
151,"TJ’s Fennel, thinly sliced",fennel,fennel,Fresh Fennel,100,20 Oz
152,"TJ’s Avocado, skin removed and sliced",avocado,avocados,Organic Avocados 4 count,93,1 Each
153,"TJ’s Roasted & Salted Pecan Halves, roughly chopped",roasted & salted pecan halves,pecan pie,Pecan Pie,86,24 Oz
154,TJ’s Organic Crumbled Feta Cheese,crumbled feta cheese,feta cheese,Feta Cheese,90,8 Oz
155,TJ’s Balsamic Vinaigrette,balsamic vinaigrette,balsamic vinaigrette,Balsamic Vinaigrette,100,12 Fl Oz
156,TJ's Lentils,lentils,lentils,Lentils,100,15 Oz
157,TJ’s Taco Seasoning Mix,taco seasoning mix,taco seasoning mix,Taco Seasoning Mix,100,1.3 Oz
158,TJ’s Corn Tortillas,corn tortillas,corn,Roasted Corn,90,16 Oz
159,"TJ’s Bell Peppers, one color or an array)",bell peppers,red bell peppers,Organic Red Bell Peppers,95,12 Oz
160,TJ’s Cilantro Salad Dressing,cilantro salad dressing,cilantro salad dressing,Cilantro Salad Dressing,100,12 Fl Oz
161,"TJ’s Fresh Cilantro leaves, for garnish",cilantro leaves,cilantro salad dressing,Cilantro Salad Dressing,86,12 Fl Oz
162,TJ's Organic Red Cherry Tomatoes,red cherry tomatoes,tomatoes,Teeny Tiny Tomatoes,90,3.53 Oz
163,TJ's Olive Oil,extra virgin olive oil,extra virgin olive oil,"Extra Virgin Olive Oil, Liter",100,33.8 Fl Oz
164,TJ's Sea Salt,sea salt,sea salt chocolate chunk cookies,Sea Salt Chocolate Chunk Cookies,90,10.58 Oz
165,"TJ's Organic White Quinoa, prepared according to package instructions",white quinoa,white quinoa,Organic White Quinoa,100,16 Oz
166,TJ's Thai Style Yellow Curry Sauce,thai style yellow curry sauce,thai style yellow curry sauce,Thai Style Yellow Curry Sauce,100,11 Oz
167,"TJ's Organic Garbanzo Beans, drained",garbanzo beans,garbanzo beans,Organic Garbanzo Beans,100,15.5 Oz
168,TJ's Organic Baby Spinach,baby spinach,baby spinach,Organic Baby Spinach,100,6 Oz
169,"TJ's Bagels, sliced in half",bagels,everything bagels,Everything Bagels,90,18 Oz
170,TJ's Whipped Cream Cheese,whipped cream cheese,whipped cream cheese,Whipped Cream Cheese,100,8 Oz
171,TJ's Wild Sockeye Smoked Salmon,wild sockeye smoked salmon,wild sockeye smoked salmon,Wild Sockeye Smoked Salmon,100,4 Oz
172,"TJ's Red Onion, very thinly sliced",red onion,red leicester cheese,Red Leicester Cheese,86,6.3 Oz
173,"TJ's Persian Cucumbers, thinly sliced",persian cucumbers,persian cucumbers,Organic Persian Cucumbers,100,16 Oz
174,"TJ's Capers, drained",capers,cheddar cheese with scotch bonnet chili peppers,Cheddar Cheese with Scotch Bonnet Chili Peppers,72,1 Lb
175,"TJ's Fresh Dill, for garnish",dill,sweet mustard dill sauce,Sweet Mustard Dill Sauce,90,6.34 Oz
176,"TJ's Lemon, sliced into wedges",lemon,meyer lemon & cream yogurt,Meyer Lemon & Cream Yogurt,90,16 Oz
177,TJ’s Freeze Dried Fig Slices,freeze dried fig slices,sun-dried tomato & basil chicken tenders,Sun-Dried Tomato & Basil Chicken Tenders,86,1 Lb
178,"TJ’s Unexpected Cheddar, sliced into bite-sized rectangles",cheddar,buffalo blue unexpected cheddar cheese spread,Buffalo Blue Unexpected Cheddar Cheese Spread,90,9 Oz
179,"TJ’s Fresh Thyme, to garnish",thyme,spaghetti with meat & sauce,Spaghetti with Meat & Sauce,72,14 Oz
180,TJ’s Organic Unfiltered Apple Juice,apple juice,sliced apple cinnamon sourdough bread,Sliced Apple Cinnamon Sourdough Bread,86,17.63 Oz
181,TJ’s Rolled Oats,oats,oats,Rolled Oats,100,32 Oz
182,"TJ's Apple (your favorite varietal), chopped into small cubes",apple,sliced apple cinnamon sourdough bread,Sliced Apple Cinnamon Sourdough Bread,90,17.63 Oz
183,TJ’s Organic Ground Cinnamon,ground cinnamon,ground cinnamon,Organic Ground Cinnamon,100,1.5 Oz
184,Avocado Oil,avocado oil,avocado oil,Avocado Oil,100,16.9 Fl Oz
185,"Jumbo Yellow Onion, diced",jumbo yellow onion,jumbo yellow onions,Jumbo Yellow Onions,97,1 Each
186,"medium-sized Sweet Potatoes, peeled and cubed",medium-sized sweet potatoes,potatoes,Mashed Potatoes,90,28 Oz
187,TJ's Pearled Couscous,pearled couscous,pearled couscous,Pearled Couscous,100,8 Oz
188,TJ's Low Sodium Vegetable Broth,low sodium vegetable broth,low sodium vegetable broth,Organic Low Sodium Vegetable Broth,100,32 Fl Oz
189,TJ's Taco Seasoning,taco,mini chicken tacos,Mini Chicken Tacos,90,16 Oz
190,TJ's Organic Tuscan Kale,tuscan kale,tuscan kale,Organic Tuscan Kale,100,10 Oz
191,"TJ's Salt & Pepper, to taste",salt & pepper,sea salt chocolate chunk cookies,Sea Salt Chocolate Chunk Cookies,86,10.58 Oz
192,TJ’s crusty bread,crusty bread,bread,Organic Seeded Bread,90,24 Oz
193,"TJ’s Shiitake Mushrooms, sliced",shiitake mushrooms,shiitake mushrooms,Shiitake Mushrooms,100,4 Oz
194,TJ’s Miso Ramen Cup,miso ramen cup,sesame miso salad with salmon,Sesame Miso Salad with Salmon,86,10.25 Oz
195,"TJ’s Baby Bok Choy, sliced in half and roughly chopped",baby bok choy,steamed & peeled baby beets,Steamed & Peeled Baby Beets,86,8 Oz
196,"TJ’s Furikake, for sprinkling",furikake,nori komi furikake japanese multi-purpose seasoning,Nori Komi Furikake Japanese Multi-Purpose Seasoning,90,1.95 Oz
197,"TJ’s Green Onion, thinly sliced",green onion,green onions,Green Onions,96,6 Oz
198,TJ’s Mirepoix,mirepoix,mirepoix,Mirepoix,100,14.5 Oz
199,"TJ’s Garlic, smashed",garlic,garlic bread,Organic Garlic Bread,90,12 Oz
200,TJ’s Organic Free Range Chicken Broth,free range chicken broth,free range chicken broth,Organic Free Range Chicken Broth,100,32 Fl Oz
201,"TJ’s Parmesan, optional",parmesan,parmesan,"Shaved Parmesan, Romano & Asiago Cheeses",100,5 Oz
202,TJ’s Spinach Tortellini,spinach tortellini,spinach tortellini,Spinach Tortellini,100,10 Oz
203,"TJ’s Parmesan, to serve",parmesan,parmesan,"Shaved Parmesan, Romano & Asiago Cheeses",100,5 Oz
204,"TJ's Fresh Parsley, for ganish",parsley,greek chickpeas with cumin and parsley,Greek Chickpeas with Cumin and Parsley,90,9.88 Oz
205,TJ's Extra Virgin Olive Oil,extra virgin olive oil,extra virgin olive oil,"Extra Virgin Olive Oil, Liter",100,33.8 Fl Oz
206,"TJ’s Pizza Dough, left to sit at room temperature for 20 minutes",pizza dough,plain pizza dough,Plain Pizza Dough,90,16 Oz
207,"TJ's Unbleached Enriched All-Purpose Flour, for dusting",all-purpose flour,all-purpose flour,Unbleached Enriched All-Purpose Flour,100,5 Lb
208,"TJ’s Yangnyeom Sauce, plus more for drizzling",yangnyeom sauce,yangnyeom sauce,Yangnyeom Sauce,100,15.5 Oz
209,TJ’s Shredded Pepper Jack Cheese,shredded pepper jack cheese,shredded pepper jack cheese blend,Shredded Pepper Jack Cheese Blend,95,12 Oz
210,"TJ’s Spicy Chicken Nuggets, sliced into thirds",spicy chicken nuggets,spicy chicken nuggets,Spicy Chicken Nuggets,100,12 Oz
211,"TJ’s Cilantro, leaved plucked from the stems, to garnish",cilantro,cilantro salad dressing,Cilantro Salad Dressing,90,12 Fl Oz
212,TJ’s Double Cream Brie,double cream brie,double cream brie,Double Cream Brie,100,8 Oz
213,"TJ’s Walnuts, roughly chopped",walnuts,vegan banana bread with walnuts,Vegan Banana Bread with Walnuts,90,16 Oz
214,"TJ’s Fresh Thyme, destemmed and chopped",thyme,spaghetti with meat & sauce,Spaghetti with Meat & Sauce,72,14 Oz
215,"TJ’s Honey, plus more for drizzling",honey,chevre with honey,Chevre with Honey,90,5 Oz
216,"TJ's crackers or a TJ's Organic Baguette, for serving",crackers or baguette,green olive flats italian lingue crackers,Green Olive Flats Italian Lingue Crackers,86,5.29 Oz
